test_case,branching_factor,method_name,total_time,cumulative_time
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001064
text,4,heap_to_tree,4.41e-05,0.00048269999999999997
text,4,_heapify,5.6e-06,7.65e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010609999999999999
text,4,heap_to_tree,0.0001032,0.0008311
text,4,_heapify,5.5e-06,7.51e-05
text,4,frequency_table_to_heap,1.55e-05,0.0001069
text,4,heap_to_tree,4.37e-05,0.0004835
text,4,_heapify,6e-06,7.51e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001074
text,4,heap_to_tree,4.37e-05,0.0004807
text,4,_heapify,6e-06,7.64e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001079
text,4,heap_to_tree,4.43e-05,0.000548
text,4,_heapify,6e-06,7.65e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.0001047
text,4,heap_to_tree,4.4e-05,0.00048419999999999995
text,4,_heapify,5.6e-06,7.489999999999999e-05
text,4,frequency_table_to_heap,1.51e-05,0.0001624
text,4,heap_to_tree,5.02e-05,0.0007907
text,4,_heapify,6.5e-06,0.00010949999999999999
text,4,frequency_table_to_heap,1.52e-05,0.0001424
text,4,heap_to_tree,4.4e-05,0.00048219999999999996
text,4,_heapify,2.4599999999999998e-05,0.0001119
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.00010719999999999999
text,4,heap_to_tree,7.709999999999999e-05,0.0005717
text,4,_heapify,5.6e-06,7.59e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.0001219
text,4,heap_to_tree,4.32e-05,0.00047609999999999997
text,4,_heapify,6.1e-06,9.07e-05
text,4,frequency_table_to_heap,1.33e-05,0.0001064
text,4,heap_to_tree,4.52e-05,0.0005158
text,4,_heapify,5.3e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001069
text,4,heap_to_tree,4.38e-05,0.0004833
text,4,_heapify,5.7999999999999995e-06,7.62e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001063
text,4,heap_to_tree,4.46e-05,0.0004808
text,4,_heapify,5.7999999999999995e-06,7.56e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001278
text,4,heap_to_tree,5.9999999999999995e-05,0.0005956
text,4,_heapify,5.899999999999999e-06,9.71e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.0001223
text,4,heap_to_tree,4.52e-05,0.0004878
text,4,_heapify,5.7999999999999995e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001472
text,4,heap_to_tree,4.38e-05,0.0004837
text,4,_heapify,6.1e-06,0.0001165
text,4,frequency_table_to_heap,1.44e-05,0.0001069
text,4,heap_to_tree,4.71e-05,0.0005551999999999999
text,4,_heapify,5.899999999999999e-06,7.63e-05
text,4,frequency_table_to_heap,3.05e-05,0.0001905
text,4,heap_to_tree,4.56e-05,0.0005436999999999999
text,4,_heapify,6.2e-06,0.0001102
text,4,frequency_table_to_heap,1.4e-05,0.0001079
text,4,heap_to_tree,4.37e-05,0.00047989999999999996
text,4,_heapify,5.4e-06,7.769999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.0001064
text,4,heap_to_tree,4.51e-05,0.0004855
text,4,_heapify,6e-06,7.64e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001096
text,4,heap_to_tree,4.5299999999999997e-05,0.00048049999999999997
text,4,_heapify,5.7999999999999995e-06,7.9e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010839999999999999
text,4,heap_to_tree,4.49e-05,0.0004819
text,4,_heapify,5.899999999999999e-06,7.68e-05
text,4,frequency_table_to_heap,1.49e-05,0.00010839999999999999
text,4,heap_to_tree,4.6399999999999996e-05,0.0004857
text,4,_heapify,6e-06,7.65e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001467
text,4,heap_to_tree,4.57e-05,0.000536
text,4,_heapify,5.7e-06,9.769999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001069
text,4,heap_to_tree,4.67e-05,0.0004944999999999999
text,4,_heapify,5.6e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001065
text,4,heap_to_tree,6.12e-05,0.0005662
text,4,_heapify,5.7999999999999995e-06,7.58e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010839999999999999
text,4,heap_to_tree,4.41e-05,0.00048059999999999997
text,4,_heapify,5.4e-06,7.79e-05
text,4,frequency_table_to_heap,4.1899999999999995e-05,0.0002303
text,4,heap_to_tree,4.43e-05,0.0006416999999999999
text,4,_heapify,6.4e-06,0.0001269
text,4,frequency_table_to_heap,1.33e-05,0.0001069
text,4,heap_to_tree,6.34e-05,0.0005947
text,4,_heapify,5.6e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001096
text,4,heap_to_tree,4.46e-05,0.00048689999999999996
text,4,_heapify,6e-06,7.819999999999999e-05
text,4,frequency_table_to_heap,1.35e-05,0.0001057
text,4,heap_to_tree,6.549999999999999e-05,0.0005202
text,4,_heapify,5.899999999999999e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001081
text,4,heap_to_tree,4.34e-05,0.0004808
text,4,_heapify,5.4e-06,7.69e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001059
text,4,heap_to_tree,4.4999999999999996e-05,0.0008277
text,4,_heapify,5.7999999999999995e-06,7.47e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.00010659999999999999
text,4,heap_to_tree,4.5799999999999995e-05,0.0004774
text,4,_heapify,5.899999999999999e-06,7.63e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010609999999999999
text,4,heap_to_tree,4.3899999999999996e-05,0.00047569999999999996
text,4,_heapify,6e-06,7.59e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001103
text,4,heap_to_tree,4.51e-05,0.0004861
text,4,_heapify,5.899999999999999e-06,8.01e-05
text,4,frequency_table_to_heap,1.38e-05,0.0001058
text,4,heap_to_tree,4.56e-05,0.0004851
text,4,_heapify,6e-06,7.52e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001775
text,4,heap_to_tree,4.45e-05,0.0006996999999999999
text,4,_heapify,5.7e-06,0.0001114
text,4,frequency_table_to_heap,1.45e-05,0.0001098
text,4,heap_to_tree,4.37e-05,0.0005991999999999999
text,4,_heapify,5.7e-06,7.81e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010549999999999999
text,4,heap_to_tree,4.35e-05,0.0005182
text,4,_heapify,5.4e-06,7.489999999999999e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.0001099
text,4,heap_to_tree,4.5799999999999995e-05,0.00048499999999999997
text,4,_heapify,8.599999999999999e-06,7.98e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010779999999999999
text,4,heap_to_tree,4.7e-05,0.0005075
text,4,_heapify,5.7e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.47e-05,0.00016439999999999998
text,4,heap_to_tree,4.27e-05,0.00047549999999999996
text,4,_heapify,6.2e-06,0.0001334
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.0001241
text,4,heap_to_tree,4.49e-05,0.00048059999999999997
text,4,_heapify,5.7e-06,9.269999999999999e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001076
text,4,heap_to_tree,4.29e-05,0.0004829
text,4,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.00013309999999999998
text,4,heap_to_tree,4.43e-05,0.0005021
text,4,_heapify,6.3e-06,0.0001018
text,4,frequency_table_to_heap,1.2699999999999999e-05,0.0001059
text,4,heap_to_tree,4.43e-05,0.0004834
text,4,_heapify,5.5e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001301
text,4,heap_to_tree,5.91e-05,0.000628
text,4,_heapify,5.7e-06,9.86e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001092
text,4,heap_to_tree,4.2999999999999995e-05,0.0004836
text,4,_heapify,5.7999999999999995e-06,7.81e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001069
text,4,heap_to_tree,4.5799999999999995e-05,0.00048259999999999997
text,4,_heapify,5.6e-06,7.64e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.0001082
text,4,heap_to_tree,4.5499999999999995e-05,0.000479
text,4,_heapify,5.899999999999999e-06,7.79e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010779999999999999
text,4,heap_to_tree,4.2499999999999996e-05,0.0004785
text,4,_heapify,5.7999999999999995e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010729999999999999
text,4,heap_to_tree,4.51e-05,0.000491
text,4,_heapify,5.5e-06,7.78e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010879999999999999
text,4,heap_to_tree,4.37e-05,0.000486
text,4,_heapify,5.899999999999999e-06,7.879999999999999e-05
text,4,frequency_table_to_heap,1.24e-05,0.0001001
text,4,heap_to_tree,6.56e-05,0.0008039999999999999
text,4,_heapify,5.5e-06,7.209999999999999e-05
text,4,frequency_table_to_heap,1.37e-05,0.000102
text,4,heap_to_tree,4.14e-05,0.0005076999999999999
text,4,_heapify,5.5e-06,7.29e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.00010769999999999999
text,4,heap_to_tree,5.8399999999999997e-05,0.0005482
text,4,_heapify,5.7e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.3e-05,0.0001004
text,4,heap_to_tree,4.1899999999999995e-05,0.0006056
text,4,_heapify,5.3e-06,7.11e-05
text,4,frequency_table_to_heap,1.31e-05,0.00010059999999999999
text,4,heap_to_tree,4.28e-05,0.00044899999999999996
text,4,_heapify,5.6e-06,7.269999999999999e-05
text,4,frequency_table_to_heap,1.51e-05,0.0001597
text,4,heap_to_tree,8.03e-05,0.0007005
text,4,_heapify,2.2e-05,0.00012749999999999998
text,4,frequency_table_to_heap,1.42e-05,0.00010829999999999999
text,4,heap_to_tree,4.29e-05,0.00047749999999999995
text,4,_heapify,5.899999999999999e-06,7.74e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001104
text,4,heap_to_tree,4.26e-05,0.0004855
text,4,_heapify,6.2e-06,7.96e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.000108
text,4,heap_to_tree,4.4699999999999996e-05,0.0004819
text,4,_heapify,6.1e-06,7.68e-05
text,4,frequency_table_to_heap,1.4e-05,0.000107
text,4,heap_to_tree,4.43e-05,0.0005715
text,4,_heapify,6e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010669999999999999
text,4,heap_to_tree,4.46e-05,0.0004852
text,4,_heapify,6.1e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.4799999999999999e-05,0.00010829999999999999
text,4,heap_to_tree,4.34e-05,0.00047799999999999996
text,4,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.3199999999999999e-05,0.00010499999999999999
text,4,heap_to_tree,4.4e-05,0.00048279999999999997
text,4,_heapify,5.899999999999999e-06,7.51e-05
text,4,frequency_table_to_heap,1.49e-05,0.0001102
text,4,heap_to_tree,4.45e-05,0.00048239999999999996
text,4,_heapify,5.7999999999999995e-06,7.8e-05
text,4,frequency_table_to_heap,1.45e-05,0.000107
text,4,heap_to_tree,6.48e-05,0.0008757
text,4,_heapify,5.7999999999999995e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001064
text,4,heap_to_tree,4.54e-05,0.0004907
text,4,_heapify,5.7999999999999995e-06,7.51e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010609999999999999
text,4,heap_to_tree,4.45e-05,0.0007461999999999999
text,4,_heapify,5.7e-06,7.62e-05
text,4,frequency_table_to_heap,2.8599999999999997e-05,0.0001371
text,4,heap_to_tree,4.62e-05,0.0004883
text,4,_heapify,5.3e-06,9.07e-05
text,4,frequency_table_to_heap,1.42e-05,0.000108
text,4,heap_to_tree,4.7799999999999996e-05,0.0005968999999999999
text,4,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.35e-05,0.00010729999999999999
text,4,heap_to_tree,4.63e-05,0.0004836
text,4,_heapify,6.2e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.49e-05,0.0001085
text,4,heap_to_tree,4.37e-05,0.0004773
text,4,_heapify,5.7999999999999995e-06,7.62e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001071
text,4,heap_to_tree,4.49e-05,0.00048269999999999997
text,4,_heapify,6e-06,7.7e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001079
text,4,heap_to_tree,4.4e-05,0.00048209999999999995
text,4,_heapify,5.5e-06,7.67e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001071
text,4,heap_to_tree,6.599999999999999e-05,0.0005256999999999999
text,4,_heapify,5.7999999999999995e-06,7.67e-05
text,4,frequency_table_to_heap,2.91e-05,0.0001369
text,4,heap_to_tree,4.57e-05,0.00048709999999999997
text,4,_heapify,5.7e-06,9.059999999999999e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001071
text,4,heap_to_tree,4.31e-05,0.00048689999999999996
text,4,_heapify,6e-06,7.64e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001314
text,4,heap_to_tree,4.4399999999999995e-05,0.0005101
text,4,_heapify,5.899999999999999e-06,9.719999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.0001042
text,4,heap_to_tree,4.46e-05,0.0004814
text,4,_heapify,5.6e-06,7.37e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.0001079
text,4,heap_to_tree,4.5299999999999997e-05,0.0005484999999999999
text,4,_heapify,5.7999999999999995e-06,7.78e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001109
text,4,heap_to_tree,4.43e-05,0.00047989999999999996
text,4,_heapify,6.2e-06,7.96e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001085
text,4,heap_to_tree,4.52e-05,0.0007345
text,4,_heapify,5.7e-06,7.769999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001075
text,4,heap_to_tree,4.52e-05,0.000534
text,4,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001069
text,4,heap_to_tree,4.2199999999999996e-05,0.00048209999999999995
text,4,_heapify,5.7999999999999995e-06,7.59e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.00010729999999999999
text,4,heap_to_tree,4.46e-05,0.00048479999999999997
text,4,_heapify,5.6e-06,7.68e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.0001478
text,4,heap_to_tree,4.42e-05,0.0004859
text,4,_heapify,5.7999999999999995e-06,9.35e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010889999999999999
text,4,heap_to_tree,9.269999999999999e-05,0.0008313
text,4,_heapify,6e-06,7.829999999999999e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.00010619999999999999
text,4,heap_to_tree,4.4e-05,0.00047779999999999996
text,4,_heapify,5.7999999999999995e-06,7.549999999999999e-05
text,4,frequency_table_to_heap,1.45e-05,0.00014659999999999999
text,4,heap_to_tree,4.6399999999999996e-05,0.0004829
text,4,_heapify,2.28e-05,9.29e-05
text,4,frequency_table_to_heap,1.4e-05,0.00010779999999999999
text,4,heap_to_tree,4.67e-05,0.0004813
text,4,_heapify,5.899999999999999e-06,7.73e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.00018209999999999998
text,4,heap_to_tree,5.88e-05,0.0005011999999999999
text,4,_heapify,6e-06,0.0001501
text,4,frequency_table_to_heap,1.42e-05,0.000108
text,4,heap_to_tree,4.7e-05,0.0005225
text,4,_heapify,5.7999999999999995e-06,7.69e-05
text,4,frequency_table_to_heap,1.4999999999999999e-05,0.000108
text,4,heap_to_tree,4.34e-05,0.0004889
text,4,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,2.8e-05,0.0001241
text,4,heap_to_tree,4.26e-05,0.000481
text,4,_heapify,5.7e-06,7.9e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001091
text,4,heap_to_tree,4.38e-05,0.0004858
text,4,_heapify,5.7999999999999995e-06,7.829999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.000107
text,4,heap_to_tree,4.3299999999999995e-05,0.00047759999999999995
text,4,_heapify,6e-06,7.67e-05
text,4,frequency_table_to_heap,1.49e-05,0.0001069
text,4,heap_to_tree,4.4e-05,0.00047549999999999996
text,4,_heapify,5.7999999999999995e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001049
text,4,heap_to_tree,4.6e-05,0.0006696
text,4,_heapify,5.899999999999999e-06,7.429999999999999e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001071
text,4,heap_to_tree,7.51e-05,0.0005334
text,4,_heapify,6.2e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.4999999999999999e-05,0.0001069
text,4,heap_to_tree,4.42e-05,0.0004793
text,4,_heapify,5.6e-06,7.549999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001087
text,4,heap_to_tree,4.31e-05,0.0005191999999999999
text,4,_heapify,6.1e-06,7.76e-05
text,4,frequency_table_to_heap,1.44e-05,0.00010619999999999999
text,4,heap_to_tree,4.3599999999999996e-05,0.00047799999999999996
text,4,_heapify,5.7999999999999995e-06,7.57e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001069
text,4,heap_to_tree,6.19e-05,0.0009023999999999999
text,4,_heapify,6.2e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.45e-05,0.00010559999999999999
text,4,heap_to_tree,4.41e-05,0.0004855
text,4,_heapify,5.7999999999999995e-06,7.52e-05
text,4,frequency_table_to_heap,1.47e-05,0.000107
text,4,heap_to_tree,4.35e-05,0.00048049999999999997
text,4,_heapify,5.7999999999999995e-06,7.59e-05
text,4,frequency_table_to_heap,1.35e-05,0.00010379999999999999
text,4,heap_to_tree,7.97e-05,0.00052
text,4,_heapify,5.6e-06,7.439999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001086
text,4,heap_to_tree,4.38e-05,0.0004795
text,4,_heapify,5.6e-06,7.73e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001415
text,4,heap_to_tree,7.75e-05,0.000761
text,4,_heapify,2.4699999999999997e-05,0.0001115
text,4,frequency_table_to_heap,1.38e-05,0.000108
text,4,heap_to_tree,4.56e-05,0.000489
text,4,_heapify,5.6e-06,7.73e-05
text,4,frequency_table_to_heap,1.35e-05,0.00010729999999999999
text,4,heap_to_tree,4.37e-05,0.0004813
text,4,_heapify,5.7e-06,7.69e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.00010439999999999999
text,4,heap_to_tree,4.38e-05,0.00048049999999999997
text,4,_heapify,5.7e-06,7.429999999999999e-05
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.0001082
text,4,heap_to_tree,4.24e-05,0.0004838
text,4,_heapify,5.7999999999999995e-06,7.7e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001075
text,4,heap_to_tree,4.52e-05,0.0005563
text,4,_heapify,5.0999999999999995e-06,7.63e-05
text,4,frequency_table_to_heap,5.1e-05,0.0001773
text,4,heap_to_tree,4.52e-05,0.0006596
text,4,_heapify,6e-06,9.379999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010769999999999999
text,4,heap_to_tree,4.57e-05,0.0004789
text,4,_heapify,6.1e-06,7.59e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010729999999999999
text,4,heap_to_tree,4.46e-05,0.000483
text,4,_heapify,5.7999999999999995e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.00012319999999999999
text,4,heap_to_tree,4.4399999999999995e-05,0.0004812
text,4,_heapify,6e-06,9.23e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001063
text,4,heap_to_tree,4.38e-05,0.0005251
text,4,_heapify,5.5e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001983
text,4,heap_to_tree,4.51e-05,0.0005288
text,4,_heapify,6.1e-06,0.0001459
text,4,frequency_table_to_heap,1.45e-05,0.0001082
text,4,heap_to_tree,4.48e-05,0.0004813
text,4,_heapify,6.1e-06,7.57e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001065
text,4,heap_to_tree,4.49e-05,0.0005721
text,4,_heapify,5.7999999999999995e-06,7.59e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010939999999999999
text,4,heap_to_tree,4.52e-05,0.0004763
text,4,_heapify,6.1e-06,7.89e-05
text,4,frequency_table_to_heap,1.45e-05,0.00010719999999999999
text,4,heap_to_tree,4.54e-05,0.0004859
text,4,_heapify,5.899999999999999e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,2.74e-05,0.0001204
text,4,heap_to_tree,4.43e-05,0.0004831
text,4,_heapify,5.5e-06,7.62e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001093
text,4,heap_to_tree,6.01e-05,0.000549
text,4,_heapify,5.7999999999999995e-06,7.89e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001086
text,4,heap_to_tree,4.27e-05,0.0004812
text,4,_heapify,5.899999999999999e-06,7.829999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.00010669999999999999
text,4,heap_to_tree,4.5499999999999995e-05,0.0004817
text,4,_heapify,5.899999999999999e-06,7.65e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001051
text,4,heap_to_tree,4.34e-05,0.0004797
text,4,_heapify,5.7999999999999995e-06,7.489999999999999e-05
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.0001291
text,4,heap_to_tree,4.35e-05,0.0005120999999999999
text,4,_heapify,5.899999999999999e-06,9.9e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010619999999999999
text,4,heap_to_tree,4.67e-05,0.0006382
text,4,_heapify,5.899999999999999e-06,7.64e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001049
text,4,heap_to_tree,4.5799999999999995e-05,0.0004914
text,4,_heapify,5.7e-06,7.5e-05
text,4,frequency_table_to_heap,1.4799999999999999e-05,0.0001086
text,4,heap_to_tree,4.46e-05,0.0004789
text,4,_heapify,5.7e-06,7.76e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001076
text,4,heap_to_tree,4.5499999999999995e-05,0.0004767
text,4,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001058
text,4,heap_to_tree,4.49e-05,0.0005204
text,4,_heapify,5.7e-06,7.57e-05
text,4,frequency_table_to_heap,1.45e-05,0.000237
text,4,heap_to_tree,4.4399999999999995e-05,0.0005566999999999999
