test_case,branching_factor,method_name,time
text,5,frequency_table_to_heap,0.0001647
text,5,heap_to_tree,0.0008579999999999999
text,5,_heapify,0.0001138
text,5,frequency_table_to_heap,0.0001149
text,5,heap_to_tree,0.0006139
text,5,_heapify,8.03e-05
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.0005531
text,5,_heapify,7.86e-05
text,5,frequency_table_to_heap,0.0001648
text,5,heap_to_tree,0.00047999999999999996
text,5,_heapify,0.0001174
text,5,frequency_table_to_heap,0.00011679999999999999
text,5,heap_to_tree,0.0007149
text,5,_heapify,8.269999999999999e-05
text,5,frequency_table_to_heap,0.0001098
text,5,heap_to_tree,0.0004857
text,5,_heapify,7.939999999999999e-05
text,5,frequency_table_to_heap,0.00010779999999999999
text,5,heap_to_tree,0.0005202
text,5,_heapify,7.68e-05
text,5,frequency_table_to_heap,0.00011119999999999999
text,5,heap_to_tree,0.0004938
text,5,_heapify,7.98e-05
text,5,frequency_table_to_heap,0.00010889999999999999
text,5,heap_to_tree,0.0005302999999999999
text,5,_heapify,7.73e-05
text,5,frequency_table_to_heap,0.0002631
text,5,heap_to_tree,0.0008441999999999999
text,5,_heapify,0.00018309999999999998
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.0006516
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.00010839999999999999
text,5,heap_to_tree,0.0005244
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.0001081
text,5,heap_to_tree,0.00048659999999999996
text,5,_heapify,7.81e-05
text,5,frequency_table_to_heap,0.0001081
text,5,heap_to_tree,0.0004862
text,5,_heapify,7.769999999999999e-05
text,5,frequency_table_to_heap,0.000108
text,5,heap_to_tree,0.0004885
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.00016659999999999998
text,5,heap_to_tree,0.0007384
text,5,_heapify,0.0001357
text,5,frequency_table_to_heap,0.000111
text,5,heap_to_tree,0.00048459999999999996
text,5,_heapify,8.02e-05
text,5,frequency_table_to_heap,0.0002694
text,5,heap_to_tree,0.0007207
text,5,_heapify,0.0002138
text,5,frequency_table_to_heap,0.0002239
text,5,heap_to_tree,0.0008736999999999999
text,5,_heapify,0.0001772
text,5,frequency_table_to_heap,0.0001992
text,5,heap_to_tree,0.0005071
text,5,_heapify,0.000125
text,5,frequency_table_to_heap,0.00011339999999999999
text,5,heap_to_tree,0.0006640999999999999
text,5,_heapify,8.07e-05
text,5,frequency_table_to_heap,0.0001163
text,5,heap_to_tree,0.0004988
text,5,_heapify,8.329999999999999e-05
text,5,frequency_table_to_heap,0.0001174
text,5,heap_to_tree,0.0005516
text,5,_heapify,8.26e-05
text,5,frequency_table_to_heap,0.00011719999999999999
text,5,heap_to_tree,0.0004971
text,5,_heapify,8.25e-05
text,5,frequency_table_to_heap,0.0001126
text,5,heap_to_tree,0.0005107
text,5,_heapify,8.12e-05
text,5,frequency_table_to_heap,0.00011109999999999999
text,5,heap_to_tree,0.0004895
text,5,_heapify,7.96e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.0005675
text,5,_heapify,7.73e-05
text,5,frequency_table_to_heap,0.000149
text,5,heap_to_tree,0.0005028
text,5,_heapify,0.000118
text,5,frequency_table_to_heap,0.0002539
text,5,heap_to_tree,0.0007785
text,5,_heapify,0.00015769999999999998
text,5,frequency_table_to_heap,0.00010769999999999999
text,5,heap_to_tree,0.0005771
text,5,_heapify,7.549999999999999e-05
text,5,frequency_table_to_heap,0.0001258
text,5,heap_to_tree,0.00048709999999999997
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.0005300999999999999
text,5,_heapify,7.9e-05
text,5,frequency_table_to_heap,0.0001063
text,5,heap_to_tree,0.00048439999999999996
text,5,_heapify,7.65e-05
text,5,frequency_table_to_heap,0.0001082
text,5,heap_to_tree,0.0005668
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.0001097
text,5,heap_to_tree,0.0005625
text,5,_heapify,7.98e-05
text,5,frequency_table_to_heap,0.00010839999999999999
text,5,heap_to_tree,0.0004904
text,5,_heapify,7.78e-05
text,5,frequency_table_to_heap,0.00010609999999999999
text,5,heap_to_tree,0.00048269999999999997
text,5,_heapify,7.599999999999999e-05
text,5,frequency_table_to_heap,0.0001882
text,5,heap_to_tree,0.0006016
text,5,_heapify,0.0001574
text,5,frequency_table_to_heap,0.00011949999999999999
text,5,heap_to_tree,0.0006012999999999999
text,5,_heapify,8.2e-05
text,5,frequency_table_to_heap,0.000112
text,5,heap_to_tree,0.0009507999999999999
text,5,_heapify,7.96e-05
text,5,frequency_table_to_heap,0.0001113
text,5,heap_to_tree,0.0005432
text,5,_heapify,7.85e-05
text,5,frequency_table_to_heap,0.0001092
text,5,heap_to_tree,0.0005595999999999999
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.0005371999999999999
text,5,_heapify,7.65e-05
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.0005067
text,5,_heapify,7.84e-05
text,5,frequency_table_to_heap,0.0001148
text,5,heap_to_tree,0.0004925
text,5,_heapify,8.25e-05
text,5,frequency_table_to_heap,0.0001125
text,5,heap_to_tree,0.0005003
text,5,_heapify,8.049999999999999e-05
text,5,frequency_table_to_heap,0.0001818
text,5,heap_to_tree,0.0007277
text,5,_heapify,0.0001472
text,5,frequency_table_to_heap,0.0003189
text,5,heap_to_tree,0.0009813
text,5,_heapify,0.0001807
text,5,frequency_table_to_heap,0.00011889999999999999
text,5,heap_to_tree,0.0005043
text,5,_heapify,8.37e-05
text,5,frequency_table_to_heap,0.00011449999999999999
text,5,heap_to_tree,0.0005068
text,5,_heapify,8.26e-05
text,5,frequency_table_to_heap,0.0001109
text,5,heap_to_tree,0.0005001
text,5,_heapify,7.97e-05
text,5,frequency_table_to_heap,0.0001131
text,5,heap_to_tree,0.0005595
text,5,_heapify,8.07e-05
text,5,frequency_table_to_heap,0.0001096
text,5,heap_to_tree,0.0004911
text,5,_heapify,7.84e-05
text,5,frequency_table_to_heap,0.0001119
text,5,heap_to_tree,0.0005043
text,5,_heapify,8.049999999999999e-05
text,5,frequency_table_to_heap,0.0001091
text,5,heap_to_tree,0.0005507999999999999
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.000145
text,5,heap_to_tree,0.0004911
text,5,_heapify,7.87e-05
text,5,frequency_table_to_heap,0.000177
text,5,heap_to_tree,0.0006985
text,5,_heapify,0.00010499999999999999
text,5,frequency_table_to_heap,0.0001126
text,5,heap_to_tree,0.0005505999999999999
text,5,_heapify,8.01e-05
text,5,frequency_table_to_heap,0.0001091
text,5,heap_to_tree,0.0004797
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.00010779999999999999
text,5,heap_to_tree,0.0004916
text,5,_heapify,7.75e-05
text,5,frequency_table_to_heap,0.0001098
text,5,heap_to_tree,0.00047999999999999996
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.00010829999999999999
text,5,heap_to_tree,0.0004932
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.0001305
text,5,heap_to_tree,0.0005475
text,5,_heapify,9.989999999999999e-05
text,5,frequency_table_to_heap,0.000108
text,5,heap_to_tree,0.0006035999999999999
text,5,_heapify,7.78e-05
text,5,frequency_table_to_heap,0.0001098
text,5,heap_to_tree,0.0004919
text,5,_heapify,7.9e-05
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.0005511
text,5,_heapify,7.89e-05
text,5,frequency_table_to_heap,0.00025279999999999996
text,5,heap_to_tree,0.0009808
text,5,_heapify,0.0001623
text,5,frequency_table_to_heap,0.0001457
text,5,heap_to_tree,0.0007402999999999999
text,5,_heapify,0.0001046
text,5,frequency_table_to_heap,0.0001552
text,5,heap_to_tree,0.0008303
text,5,_heapify,8.35e-05
text,5,frequency_table_to_heap,0.0001158
text,5,heap_to_tree,0.0004948
text,5,_heapify,8.06e-05
text,5,frequency_table_to_heap,0.0001058
text,5,heap_to_tree,0.0004811
text,5,_heapify,7.52e-05
text,5,frequency_table_to_heap,0.0001075
text,5,heap_to_tree,0.0005293
text,5,_heapify,7.64e-05
text,5,frequency_table_to_heap,0.000144
text,5,heap_to_tree,0.0005624
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.0001097
text,5,heap_to_tree,0.00066
text,5,_heapify,7.87e-05
text,5,frequency_table_to_heap,0.0003009
text,5,heap_to_tree,0.0012952999999999999
text,5,_heapify,0.00020779999999999998
text,5,frequency_table_to_heap,0.0001746
text,5,heap_to_tree,0.0007137
text,5,_heapify,0.00012979999999999998
text,5,frequency_table_to_heap,0.0001141
text,5,heap_to_tree,0.0005116
text,5,_heapify,8.08e-05
text,5,frequency_table_to_heap,0.00010889999999999999
text,5,heap_to_tree,0.0005610999999999999
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.0001693
text,5,heap_to_tree,0.00048259999999999997
text,5,_heapify,0.0001154
text,5,frequency_table_to_heap,0.00010939999999999999
text,5,heap_to_tree,0.0005687
text,5,_heapify,7.879999999999999e-05
text,5,frequency_table_to_heap,0.0002031
text,5,heap_to_tree,0.0005057999999999999
text,5,_heapify,9.32e-05
text,5,frequency_table_to_heap,0.00011279999999999999
text,5,heap_to_tree,0.000553
text,5,_heapify,8.07e-05
text,5,frequency_table_to_heap,0.0002545
text,5,heap_to_tree,0.0012124
text,5,_heapify,0.0001828
text,5,frequency_table_to_heap,0.00021459999999999998
text,5,heap_to_tree,0.0005312
text,5,_heapify,0.00015659999999999998
text,5,frequency_table_to_heap,0.000215
text,5,heap_to_tree,0.0005566999999999999
text,5,_heapify,0.0001562
text,5,frequency_table_to_heap,0.00011439999999999999
text,5,heap_to_tree,0.0005616
text,5,_heapify,8.14e-05
text,5,frequency_table_to_heap,0.00011269999999999999
text,5,heap_to_tree,0.0004967999999999999
text,5,_heapify,8.19e-05
text,5,frequency_table_to_heap,0.0001114
text,5,heap_to_tree,0.0005024
text,5,_heapify,7.999999999999999e-05
text,5,frequency_table_to_heap,0.00010889999999999999
text,5,heap_to_tree,0.0004971999999999999
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.00011339999999999999
text,5,heap_to_tree,0.0005163
text,5,_heapify,8.02e-05
text,5,frequency_table_to_heap,0.00011449999999999999
text,5,heap_to_tree,0.0004902999999999999
text,5,_heapify,8.17e-05
text,5,frequency_table_to_heap,0.0001121
text,5,heap_to_tree,0.0011428
text,5,_heapify,7.989999999999999e-05
text,5,frequency_table_to_heap,0.00024019999999999998
text,5,heap_to_tree,0.0005457
text,5,_heapify,0.0001426
text,5,frequency_table_to_heap,0.0001113
text,5,heap_to_tree,0.0004915
text,5,_heapify,7.87e-05
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.00048689999999999996
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.0001746
text,5,heap_to_tree,0.0004974
text,5,_heapify,0.0001441
text,5,frequency_table_to_heap,0.0001081
text,5,heap_to_tree,0.0004797
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.000188
text,5,heap_to_tree,0.0005022
text,5,_heapify,0.0001571
text,5,frequency_table_to_heap,0.0001148
text,5,heap_to_tree,0.0005306
text,5,_heapify,8.42e-05
text,5,frequency_table_to_heap,0.00010779999999999999
text,5,heap_to_tree,0.0004855
text,5,_heapify,7.84e-05
text,5,frequency_table_to_heap,0.0001703
text,5,heap_to_tree,0.0005403
text,5,_heapify,0.00013769999999999999
text,5,frequency_table_to_heap,0.0001307
text,5,heap_to_tree,0.000801
text,5,_heapify,9.839999999999999e-05
text,5,frequency_table_to_heap,0.0001076
text,5,heap_to_tree,0.0005629
text,5,_heapify,7.599999999999999e-05
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.00048219999999999996
text,5,_heapify,7.939999999999999e-05
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.0005392
text,5,_heapify,7.69e-05
text,5,frequency_table_to_heap,0.0001079
text,5,heap_to_tree,0.00048679999999999996
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.00010949999999999999
text,5,heap_to_tree,0.0006246
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.00010899999999999999
text,5,heap_to_tree,0.0004833
text,5,_heapify,7.85e-05
text,5,frequency_table_to_heap,0.00010939999999999999
text,5,heap_to_tree,0.000484
text,5,_heapify,7.92e-05
text,5,frequency_table_to_heap,0.0001068
text,5,heap_to_tree,0.0004852
text,5,_heapify,7.59e-05
text,5,frequency_table_to_heap,0.0001069
text,5,heap_to_tree,0.0005765
text,5,_heapify,7.62e-05
text,5,frequency_table_to_heap,0.0001182
text,5,heap_to_tree,0.0006412
text,5,_heapify,8.25e-05
text,5,frequency_table_to_heap,0.0001345
text,5,heap_to_tree,0.0007407
text,5,_heapify,8.28e-05
text,5,frequency_table_to_heap,0.0001132
text,5,heap_to_tree,0.0005639
text,5,_heapify,7.95e-05
text,5,frequency_table_to_heap,0.0001131
text,5,heap_to_tree,0.0004839
text,5,_heapify,8.049999999999999e-05
text,5,frequency_table_to_heap,0.0001058
text,5,heap_to_tree,0.0004896
text,5,_heapify,7.54e-05
text,5,frequency_table_to_heap,0.00010769999999999999
text,5,heap_to_tree,0.00048009999999999996
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.0001069
text,5,heap_to_tree,0.0004883999999999999
text,5,_heapify,7.69e-05
text,5,frequency_table_to_heap,0.0001634
text,5,heap_to_tree,0.0008137
text,5,_heapify,7.7e-05
text,5,frequency_table_to_heap,0.00010949999999999999
text,5,heap_to_tree,0.0005279999999999999
text,5,_heapify,7.68e-05
text,5,frequency_table_to_heap,0.0003238
text,5,heap_to_tree,0.0008142
text,5,_heapify,0.000205
text,5,frequency_table_to_heap,0.0001154
text,5,heap_to_tree,0.0005648
text,5,_heapify,8.04e-05
text,5,frequency_table_to_heap,0.00010779999999999999
text,5,heap_to_tree,0.0005744
text,5,_heapify,7.68e-05
text,5,frequency_table_to_heap,0.0001092
text,5,heap_to_tree,0.0005434999999999999
text,5,_heapify,7.879999999999999e-05
text,5,frequency_table_to_heap,0.0001273
text,5,heap_to_tree,0.0004856
text,5,_heapify,7.97e-05
text,5,frequency_table_to_heap,0.00011009999999999999
text,5,heap_to_tree,0.0004904
text,5,_heapify,7.92e-05
text,5,frequency_table_to_heap,0.00010949999999999999
text,5,heap_to_tree,0.0005003
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.0001148
text,5,heap_to_tree,0.0005431
text,5,_heapify,8.23e-05
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.0004984
text,5,_heapify,7.9e-05
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.0005006
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.0002833
text,5,heap_to_tree,0.0011174
text,5,_heapify,0.000188
text,5,frequency_table_to_heap,0.0001316
text,5,heap_to_tree,0.0005729
text,5,_heapify,8.159999999999999e-05
text,5,frequency_table_to_heap,0.0001285
text,5,heap_to_tree,0.0005618
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.0001103
text,5,heap_to_tree,0.0005493
text,5,_heapify,7.93e-05
text,5,frequency_table_to_heap,0.00010659999999999999
text,5,heap_to_tree,0.0005252
text,5,_heapify,7.62e-05
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.0004897
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.0001071
text,5,heap_to_tree,0.0005237999999999999
text,5,_heapify,7.59e-05
text,5,frequency_table_to_heap,0.0001075
text,5,heap_to_tree,0.0004881
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.00018549999999999998
text,5,heap_to_tree,0.0006749999999999999
text,5,_heapify,0.00015429999999999998
text,5,frequency_table_to_heap,0.0002673
text,5,heap_to_tree,0.0010536999999999999
text,5,_heapify,0.0002326
text,5,frequency_table_to_heap,0.0001646
text,5,heap_to_tree,0.0008722
text,5,_heapify,0.00011169999999999999
text,5,frequency_table_to_heap,0.00010879999999999999
text,5,heap_to_tree,0.0005107
text,5,_heapify,7.78e-05
text,5,frequency_table_to_heap,0.00010829999999999999
text,5,heap_to_tree,0.0005073
text,5,_heapify,7.769999999999999e-05
text,5,frequency_table_to_heap,0.0001121
text,5,heap_to_tree,0.0005052
text,5,_heapify,8.109999999999999e-05
text,5,frequency_table_to_heap,0.00010949999999999999
text,5,heap_to_tree,0.0005043
text,5,_heapify,7.85e-05
text,5,frequency_table_to_heap,0.0001136
text,5,heap_to_tree,0.0004967999999999999
text,5,_heapify,8.12e-05
text,5,frequency_table_to_heap,0.00010839999999999999
text,5,heap_to_tree,0.0005384
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.0005013999999999999
text,5,_heapify,7.93e-05
text,5,frequency_table_to_heap,0.0001707
text,5,heap_to_tree,0.0005513
text,5,_heapify,0.000134
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.0005084
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.00015209999999999998
text,5,heap_to_tree,0.0004863
text,5,_heapify,0.00012109999999999999
text,5,frequency_table_to_heap,0.0001069
text,5,heap_to_tree,0.0005637
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.0001063
text,5,heap_to_tree,0.00047769999999999996
text,5,_heapify,7.67e-05
text,5,frequency_table_to_heap,0.00010769999999999999
text,5,heap_to_tree,0.0005606
text,5,_heapify,7.68e-05
text,5,frequency_table_to_heap,0.000107
text,5,heap_to_tree,0.0004862
text,5,_heapify,7.67e-05
text,5,frequency_table_to_heap,0.00013189999999999998
text,5,heap_to_tree,0.0005042
text,5,_heapify,0.0001014
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.0005440999999999999
text,5,_heapify,7.86e-05
text,5,frequency_table_to_heap,0.000111
text,5,heap_to_tree,0.0005526999999999999
text,5,_heapify,7.91e-05
text,5,frequency_table_to_heap,0.0001747
text,5,heap_to_tree,0.0006385
text,5,_heapify,0.0001395
text,5,frequency_table_to_heap,0.0002554
text,5,heap_to_tree,0.0007802
text,5,_heapify,0.00018559999999999998
text,5,frequency_table_to_heap,0.0001126
text,5,heap_to_tree,0.0004965
text,5,_heapify,7.989999999999999e-05
text,5,frequency_table_to_heap,0.0001125
text,5,heap_to_tree,0.0005046
text,5,_heapify,8.04e-05
text,5,frequency_table_to_heap,0.000111
text,5,heap_to_tree,0.0004912
text,5,_heapify,7.91e-05
text,5,frequency_table_to_heap,0.00011289999999999999
text,5,heap_to_tree,0.0005026
text,5,_heapify,8.18e-05
text,5,frequency_table_to_heap,0.00011059999999999999
text,5,heap_to_tree,0.0004957
text,5,_heapify,7.95e-05
text,5,frequency_table_to_heap,0.0001068
text,5,heap_to_tree,0.0004863
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.00010619999999999999
text,5,heap_to_tree,0.0004834
text,5,_heapify,7.57e-05
text,5,frequency_table_to_heap,0.0001104
text,5,heap_to_tree,0.0006405
text,5,_heapify,8.04e-05
text,5,frequency_table_to_heap,0.0001368
text,5,heap_to_tree,0.0009237
text,5,_heapify,8.42e-05
text,5,frequency_table_to_heap,0.0001121
text,5,heap_to_tree,0.0004906
text,5,_heapify,7.86e-05
text,5,frequency_table_to_heap,0.0001118
text,5,heap_to_tree,0.0004971999999999999
text,5,_heapify,7.95e-05
text,5,frequency_table_to_heap,0.00011169999999999999
text,5,heap_to_tree,0.0005084
text,5,_heapify,8.03e-05
text,5,frequency_table_to_heap,0.000111
text,5,heap_to_tree,0.0004990999999999999
text,5,_heapify,7.939999999999999e-05
text,5,frequency_table_to_heap,0.00011109999999999999
text,5,heap_to_tree,0.0005011
text,5,_heapify,7.96e-05
text,5,frequency_table_to_heap,0.0001107
text,5,heap_to_tree,0.0005047
text,5,_heapify,8.03e-05
text,5,frequency_table_to_heap,0.0001087
text,5,heap_to_tree,0.0005074
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.0001113
text,5,heap_to_tree,0.0005057999999999999
text,5,_heapify,8.01e-05
text,5,frequency_table_to_heap,0.0001246
text,5,heap_to_tree,0.0008535
text,5,_heapify,8.439999999999999e-05
text,5,frequency_table_to_heap,0.0001126
text,5,heap_to_tree,0.0007721
